"","lon","lat","year","flag_country_iso3c","flag_country_name","gear","length_category","eez_sovereign_iso3c","eez_sovereign_name","fao_fishing_id","fao_major_fishing_area","nom_active_fishing_hours","eff_active_fishing_hours","sector","nom_active_fishing_days","eff_active_fishing_days"
"2391",-17,22,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",1447133.8615141,2700796.78025133,"Industrial",246021.635822181,459152.024267824
"2392",-17,23,2013,"MAR","Morocco","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",296892.111039054,557826.712132573,"Industrial",47691.2658461246,89606.4968896553
"2393",-17,23,2013,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",39928067.3084426,74518051.5059419,"Industrial",4438296.43510564,8283225.92713894
"2394",-17,23,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",1454498.09372282,2714540.7020593,"Industrial",161678.091112438,301741.034140951
"2395",-17,23,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",5546176.61432702,10350871.0154895,"Industrial",890910.110133025,1662712.22098495
"2396",-17,24,2013,"MAR","Morocco","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",40008.2748526684,75171.0253972515,"Industrial",5965.27863776978,11208.0841684071
"2397",-17,24,2013,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",4894232.7211166,9134143.23755954,"Industrial",478596.367534479,893207.990534268
"2398",-17,24,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",179355.914577849,334733.288670383,"Industrial",17538.8245929586,32732.8398911865
"2399",-17,24,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",760749.153858919,1419791.85199314,"Industrial",113428.551791539,211692.557001353
"2400",-16,23,2013,"MAR","Morocco","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",333963.237860947,627479.168433058,"Industrial",57179.9379622023,107434.639074004
"2401",-16,23,2013,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",69764660.878595,130202309.881061,"Industrial",8533062.12134506,15925317.84095
"2402",-16,23,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",2562704.42456734,4782794.48963046,"Industrial",313449.757772539,584993.634021452
"2403",-16,23,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",5999679.45293273,11197246.7647651,"Industrial",1027242.70224807,1917150.76023824
"2404",-16,24,2013,"MAR","Morocco","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",539051.250598279,1012816.3585749,"Industrial",90476.3717885052,169994.873975709
"2405",-16,24,2013,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",95132916.1738173,177547275.018043,"Industrial",11346014.6480851,21175152.2406998
"2406",-16,24,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",3446918.15513256,6433009.20720052,"Industrial",411096.237262705,767231.991110264
"2407",-16,24,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",9134714.38973335,17048185.9822523,"Industrial",1533204.52255706,2861431.10054546
"2408",-15,26,2013,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",6723710.21481832,12548510.806405,"Industrial",777118.481384929,1450342.05073625
"2409",-15,26,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",260199.15770547,485611.639699852,"Industrial",30073.5111766229,56126.4194811214
"2410",-15,26,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","ESP","Spain",34,"Atlantic, Eastern Central",1171090.71637426,2185615.38796182,"Industrial",191505.293980075,357407.76657753
"2411",-15,27,2013,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",5686570.50329412,10612889.1835203,"Industrial",657089.497079159,1226331.05702576
"2412",-15,27,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",226726.480314235,423141.330816296,"Industrial",26198.4950046619,48894.4477340818
"2413",-15,28,2013,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",4560533.06550935,8511357.06732089,"Industrial",573420.125355636,1070178.28099984
"2414",-15,28,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",197833.125086455,369217.445234488,"Industrial",24874.6130676069,46423.6769449235
"2415",-14,27,2013,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",8420602.5423088,15715433.6850698,"Industrial",1070981.25044548,1998780.34080852
"2416",-14,27,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",330484.281363472,616785.29316995,"Industrial",42032.9147621996,78446.3440967039
"2417",-14,28,2013,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",5465766.48404245,10200800.9862076,"Industrial",705084.32091163,1315904.15673877
"2418",-14,28,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",222367.837108693,415006.762308945,"Industrial",28685.4690697307,53535.9060857501
"2419",-13,28,2013,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",12149858.9134617,22675372.8225616,"Industrial",1567751.704067,2925906.76452528
"2420",-13,28,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",488373.649453247,911455.405115657,"Industrial",63017.0791780495,117609.24754179
"2421",-12,28,2013,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",12630750.7658985,23572864.8937867,"Industrial",1522611.14671051,2841660.60374538
"2422",-12,28,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",480312.137370596,896410.144648873,"Industrial",57900.6448480734,108060.40777495
"2423",-12,29,2013,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3429875.73743264,6401202.81521723,"Industrial",391961.661520321,731520.988879668
"2424",-12,29,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",130254.89283594,243095.683501743,"Industrial",14885.3568250092,27780.6530930139
"2425",-11,29,2013,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",4727178.11378254,8822367.97086658,"Industrial",571651.227845644,1066876.97430898
"2426",-11,29,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",179146.24876582,334341.987792755,"Industrial",21663.9125088895,40431.5224097083
"2427",-11,30,2013,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",5698683.78424267,10635496.2906126,"Industrial",601416.631875945,1122428.37111191
"2428",-11,30,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",243237.550063075,453956.064133029,"Industrial",25670.332596658,47908.7342704399
"2429",-11,31,2013,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3460569.00214664,6458485.88537374,"Industrial",337133.649846781,629195.059445229
"2430",-11,31,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",131655.874933857,245710.346899424,"Industrial",12826.1062307064,23937.4582630592
"2431",-10,30,2013,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",11521862.3296674,21503338.0878162,"Industrial",1438377.85036659,2684455.37097059
"2432",-10,30,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",437852.781576275,817167.930455317,"Industrial",54661.106401095,102014.432872569
"2433",-10,31,2013,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",8692871.92487809,16223572.0759681,"Industrial",1064589.40010745,1986851.18257934
"2434",-10,31,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",331251.999265311,618218.090848571,"Industrial",40567.4177912377,75711.2761075541
"2435",-10,32,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",213616.812109595,398674.658714373,"Industrial",24915.0763051633,46499.1937886773
"2436",-10,33,2013,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",4530542.01505603,8455384.54490618,"Industrial",465367.733674538,868519.291937533
"2437",-10,33,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",192616.557329425,359481.725701667,"Industrial",19785.1670847992,36925.205732835
"2438",-9,33,2013,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",10424198.8452799,19454760.4936665,"Industrial",1267027.01020468,2364662.01272628
"2439",-9,33,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",396288.934052864,739597.010064694,"Industrial",48167.6137171499,89895.5787708243
"2440",-7,36,2013,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",881916.542554675,1645927.45835547,"Industrial",100844.835545922,188207.472985557
"2441",34,36,2013,"MAR","Morocco","Seine_Purse_Seine","Over 50m","TUR","Turkey",37,"Mediterranean and Black Sea",79576.5280747188,149515.299896287,"Industrial",15212.4790881334,28582.5283919474
"2442",-18,21,2014,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MRT","Mauritania",34,"Atlantic, Eastern Central",269811.817971411,508486.627488423,"Industrial",26835.5814875793,50574.2647964953
"2443",-18,21,2014,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","MRT","Mauritania",34,"Atlantic, Eastern Central",1336467.36706474,2518702.81048657,"Industrial",201095.358900386,378983.773281814
"2444",-17,22,2014,"MAR","Morocco","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",52466.8744110166,99555.2608090782,"Industrial",8919.69057760139,16925.0051915219
"2445",-17,22,2014,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",9103256.00389815,17155971.8154243,"Industrial",1104553.68760333,2081638.91304729
"2446",-17,22,2014,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",357862.347100873,674426.418199722,"Industrial",43421.6257320885,81832.2792329049
"2447",-17,22,2014,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",2050185.70718323,3863774.47736937,"Industrial",348544.149808465,656865.368609263
"2448",-17,23,2014,"MAR","Morocco","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",202599.622263455,384430.337440187,"Industrial",32544.5914068761,61752.9693126931
"2449",-17,23,2014,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",35773695.6130953,67419010.6714588,"Industrial",3976507.66523786,7494115.66580421
"2450",-17,23,2014,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",1424464.5309135,2684542.02913317,"Industrial",158339.641151401,298406.462445371
"2451",-17,23,2014,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",7160520.731259,13494698.1384063,"Industrial",1150230.28599853,2167720.90770469
"2452",-17,24,2014,"MAR","Morocco","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",41281.6233610928,78331.3819714175,"Industrial",6155.13632805291,11679.2968770038
"2453",-17,24,2014,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",7450314.00651845,14040841.7666336,"Industrial",728549.994185295,1373023.36230226
"2454",-17,24,2014,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",308982.79602996,582308.147532163,"Industrial",30214.755251125,56942.6465954898
"2455",-17,24,2014,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",1655786.77092463,3120491.30137295,"Industrial",246879.664011299,465268.751726368
"2456",-16,23,2014,"MAR","Morocco","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",163822.111494135,310850.478881737,"Industrial",28049.0099211815,53222.6577147373
"2457",-16,23,2014,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",35020383.6180704,65999320.90888,"Industrial",4283416.63476811,8072515.4854849
"2458",-16,23,2014,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",1394044.44601032,2627212.41882689,"Industrial",170508.502555795,321339.865964967
"2459",-16,23,2014,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",5110137.8153617,9630552.00202409,"Industrial",874938.706224752,1648907.13584106
"2460",-16,24,2014,"MAR","Morocco","Seine_Purse_Seine","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",352888.708836563,669602.064906427,"Industrial",59230.1566599211,112388.507229294
"2461",-16,24,2014,"MAR","Morocco","Trawl_Bottom","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",74379736.5948775,140175851.817632,"Industrial",8870889.43415,16718054.402167
"2462",-16,24,2014,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","High seas","High seas",34,"Atlantic, Eastern Central",2931274.33769582,5524271.74400582,"Industrial",349598.045667881,658851.537915363
"2463",-16,24,2014,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","High seas","High seas",34,"Atlantic, Eastern Central",11512803.2078079,21696998.0043514,"Industrial",1932351.81664348,3641705.04373638
"2464",-15,26,2014,"MAR","Morocco","Seine_Purse_Seine","Over 50m","ESP","Spain",34,"Atlantic, Eastern Central",38575.1165784589,73195.8180246143,"Industrial",6308.08436731948,11969.5139351068
"2465",-15,26,2014,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",5516553.62458158,10396482.1445284,"Industrial",637596.749152759,1201613.12099614
"2466",-15,26,2014,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",222172.063194462,418704.873586623,"Industrial",25678.3845287273,48393.4145158422
"2467",-15,26,2014,"MAR","Morocco","Trawl_Midwater_or_Unsp","Over 50m","ESP","Spain",34,"Atlantic, Eastern Central",1596131.23498001,3008064.63855455,"Industrial",261011.019139478,491900.665646946
"2468",-15,28,2014,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2643699.72370201,4982309.39884091,"Industrial",332406.454506993,626452.311386725
"2469",-14,27,2014,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",4367785.05054334,8231515.97525823,"Industrial",555520.329050633,1046932.12011249
"2470",-14,27,2014,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",176685.734585917,332981.460858128,"Industrial",22471.9202707816,42350.5205872384
"2471",-14,28,2014,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",2459905.34847119,4635931.01291578,"Industrial",317327.989989597,598035.477654976
"2472",-14,28,2014,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",106751.708783984,201183.983660589,"Industrial",13770.9791140661,25952.7502522775
"2473",-14,29,2014,"MAR","Morocco","Trawl_Bottom","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",1323617.18848694,2494485.39845185,"Industrial",166279.710748047,313370.296281774
"2474",-14,29,2014,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","ESP","Spain",34,"Atlantic, Eastern Central",63829.0114720403,120291.983588268,"Industrial",8018.53410277725,15111.7078339176
"2475",-12,29,2014,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",2554760.24950319,4814694.30463942,"Industrial",291954.621344648,550216.895254491
"2476",-12,29,2014,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",103469.704428499,194998.727067048,"Industrial",11824.3809308288,22284.1965443213
"2477",-11,29,2014,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3322326.63597591,6261247.85505634,"Industrial",401764.447001178,757164.197759593
"2478",-11,29,2014,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",134409.255180479,253307.321316794,"Industrial",16253.9286458699,30632.1102712098
"2479",-11,30,2014,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",4514872.48665764,8508716.56231187,"Industrial",476481.852139804,897976.418807863
"2480",-11,30,2014,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",202036.962081784,380758.31610852,"Industrial",21322.1848851581,40183.7323674514
"2481",-11,31,2014,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",3902231.74057908,7354135.45768252,"Industrial",380161.074214476,716450.539428105
"2482",-11,31,2014,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",158269.728326448,298274.704923236,"Industrial",15418.8664170127,29058.3542375154
"2483",-10,30,2014,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",8295015.41751147,15632763.7770923,"Industrial",1035541.48657688,1951578.70434579
"2484",-10,30,2014,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",335984.032710848,633194.605661051,"Industrial",41943.9129630775,79047.3857172671
"2485",-10,31,2014,"MAR","Morocco","Trawl_Bottom","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",5242239.11543785,9879509.75734996,"Industrial",642000.968535152,1209913.30101534
"2486",-10,31,2014,"MAR","Morocco","Trawl_Midwater_or_Unsp","24-50m","MAR","Morocco",34,"Atlantic, Eastern Central",213942.612683395,403195.673256122,"Industrial",26200.8965117969,49378.1391957725
